iter	RMSE	R2
943	178.1629192	0.9263319108
944	178.1315787	0.9263578263
945	178.1167693	0.9263700706
946	178.0996101	0.9263842565
947	178.0861338	0.9263953967
948	178.0584145	0.9264183081
949	177.9999534	0.9264666177
950	178.0059745	0.9264616429
951	178.0100761	0.9264582539
952	177.8557893	0.9265856804
953	177.7820553	0.9266465388
954	177.5600047	0.926829662
955	177.5329023	0.9268519974
956	177.5354476	0.9268499
957	177.494161	0.9268839187
958	177.4801636	0.9268954503
959	177.4285046	0.9269380011
960	177.4427707	0.9269262515
961	177.4407693	0.9269278999
962	177.4370041	0.926931001
963	177.4234082	0.9269421983
964	177.4025636	0.9269593636
965	177.2857331	0.9270555354
966	177.2906983	0.9270514495
967	177.2808933	0.9270595181
968	177.254294	0.9270814045
969	177.2212507	0.9271085885
970	177.1830148	0.9271400382
971	177.1032583	0.9272056172
972	177.0751201	0.9272287466
973	177.0648971	0.9272371488
974	177.0420937	0.9272558892
975	176.894709	0.9273769555
976	176.8857652	0.9273842989
977	176.883831	0.9273858869
978	176.8756718	0.9273925858
979	176.8507218	0.9274130683
980	176.7928053	0.9274606032
981	176.8239215	0.9274350666
982	176.827063	0.9274324882
983	176.8213095	0.9274372103
984	176.7915543	0.9274616298
985	176.7897048	0.9274631475
986	176.7760674	0.9274743379
987	176.755101	0.9274915406
988	176.727591	0.9275141092
989	176.6843893	0.9275495437
990	176.6806882	0.927552579
991	176.685541	0.9275485992
992	176.6720532	0.9275596603
993	176.5937539	0.9276238557
994	176.5782142	0.927636593
995	176.5832021	0.9276325047
996	176.5791581	0.9276358194
997	176.5553193	0.9276553569
998	176.5235884	0.9276813584
999	176.5114669	0.92769129
