iter	RMSE	R2
943	179.1514785	0.9217770037
944	179.1297485	0.9217959785
945	179.1109359	0.9218124039
946	179.1109195	0.9218124183
947	179.0858787	0.921834279
948	179.0889326	0.9218316131
949	179.0582677	0.9218583798
950	179.0448401	0.9218700991
951	178.7207652	0.9221526767
952	178.6542019	0.9222106532
953	178.6643015	0.9222018579
954	178.6622234	0.9222036676
955	178.5994931	0.9222582884
956	178.5772367	0.922277663
957	178.5495292	0.9223017794
958	178.5316656	0.9223173258
959	178.4687231	0.9223720912
960	178.4468062	0.9223911563
961	178.4516154	0.922386973
962	178.175962	0.9226265648
963	178.1573341	0.9226427424
964	178.1443629	0.9226540064
965	178.1052466	0.9226879694
966	178.1054114	0.9226878263
967	178.0899189	0.9227012757
968	178.067657	0.9227205998
969	178.0418048	0.9227430372
970	178.0237008	0.922758748
971	177.9866576	0.9227908895
972	177.9322076	0.9228381222
973	177.8897722	0.9228749227
974	177.8754845	0.9228873112
975	177.8427935	0.9229156531
976	177.8281362	0.9229283587
977	177.815677	0.9229391581
978	177.8170091	0.9229380035
979	177.8095234	0.9229444917
980	177.4796906	0.923230099
981	177.4173957	0.9232839817
982	177.4080369	0.923292075
983	177.4125546	0.9232881682
984	177.4119311	0.9232887074
985	177.4120011	0.9232886469
986	177.3713182	0.9233238247
987	177.3640103	0.9233301428
988	177.3238536	0.9233648564
989	177.3128456	0.9233743709
990	177.2679512	0.9234131681
991	177.2502332	0.9234284771
992	177.2324	0.9234438841
993	177.2137918	0.923459959
994	177.2090062	0.9234640928
995	176.9054202	0.9237261035
996	176.8933789	0.9237364865
997	176.5611167	0.9240227119
998	176.5580061	0.9240253889
999	176.47139	0.9240999142
