iter	RMSE	R2
945	182.0308729	0.9171056587
946	181.988449	0.9171442927
947	182.0029812	0.9171310597
948	182.0124262	0.9171224586
949	181.9725721	0.917158749
950	181.9739468	0.9171574973
951	182.0188573	0.9171166018
952	182.0080291	0.9171264629
953	182.0111322	0.917123637
954	181.9971485	0.9171363711
955	181.928205	0.9171991394
956	181.9224766	0.9172043536
957	181.9192878	0.9172072562
958	181.9132187	0.9172127802
959	181.9161921	0.9172100739
960	181.9105428	0.9172152158
961	181.9118742	0.917214004
962	181.8816318	0.9172415276
963	181.8540473	0.9172666283
964	181.8422162	0.917277393
965	181.8451615	0.9172747132
966	181.8352178	0.9172837602
967	181.8508735	0.9172695161
968	181.8429476	0.9172767275
969	181.8205097	0.917297141
970	181.7982581	0.9173173824
971	181.7598503	0.9173523148
972	181.7565395	0.9173553257
973	181.6270884	0.9174730066
974	181.6474026	0.9174545449
975	181.6345105	0.9174662616
976	181.6132497	0.917485582
977	181.607789	0.917490544
978	181.6044253	0.9174936004
979	181.5404675	0.9175517047
980	181.5474816	0.9175453336
981	181.5455482	0.9175470898
982	181.553569	0.9175398039
983	181.5528921	0.9175404188
984	181.5167052	0.917573287
985	181.529159	0.9175619761
986	181.5148688	0.9175749548
987	181.506654	0.9175824152
988	181.5080459	0.9175811513
989	181.5077434	0.9175814259
990	181.4963052	0.9175918133
991	181.4741515	0.9176119298
992	181.4357798	0.9176467671
993	181.4045524	0.9176751127
994	181.3915631	0.9176869019
995	181.3774195	0.9176997377
996	181.3782858	0.9176989516
997	181.350099	0.9177245293
998	181.350803	0.9177238905
999	181.3311338	0.9177417368
