iter	RMSE	R2
941	192.3574831	0.9153933623
942	192.3369096	0.9154114594
943	192.3180061	0.9154280859
944	192.3155538	0.9154302427
945	192.2697665	0.9154705073
946	192.238355	0.9154981246
947	192.209881	0.9155231552
948	192.1574871	0.9155692036
949	192.163852	0.9155636102
950	192.0432599	0.9156695528
951	192.0332661	0.9156783295
952	192.0278803	0.9156830593
953	191.8751348	0.9158171431
954	191.8330175	0.9158540959
955	191.8100035	0.9158742845
956	191.8143858	0.9158704404
957	191.8089455	0.9158752125
958	191.8039798	0.9158795682
959	191.6443856	0.9160194981
960	191.6195963	0.9160412225
961	191.5988729	0.9160593816
962	191.5864667	0.9160702517
963	191.5908732	0.9160663908
964	191.5695702	0.916085055
965	191.5628689	0.9160909257
966	191.5669364	0.9160873624
967	191.5642603	0.9160897068
968	191.5397398	0.9161111867
969	191.3936419	0.9162391111
970	191.3834015	0.9162480741
971	191.3762351	0.9162543462
972	191.2696276	0.9163476224
973	191.2632761	0.916353178
974	191.2270207	0.9163848868
975	191.1668632	0.9164374869
976	191.1362134	0.91646428
977	191.1009328	0.9164951158
978	191.1061567	0.9164905503
979	191.0504018	0.9165392707
980	191.0371508	0.9165508477
981	191.0324754	0.9165549323
982	191.0246998	0.9165617251
983	191.0135685	0.916571449
984	190.9640155	0.9166147297
985	190.943705	0.916632466
986	190.920601	0.9166526396
987	190.9080951	0.9166635583
988	190.8777494	0.9166900496
989	190.8569914	0.9167081686
990	190.8570427	0.9167081238
991	190.8611597	0.9167045303
992	190.8527945	0.9167118316
993	190.8487306	0.9167153786
994	190.848338	0.9167157212
995	190.8503259	0.9167139863
996	190.8369599	0.9167256515
997	190.7957501	0.9167616126
998	190.778376	0.9167767714
999	190.7517782	0.9167999754
