iter	RMSE	R2
944	182.271498	0.9194842986
945	182.1735169	0.9195708386
946	182.1687652	0.9195750343
947	182.1794427	0.9195656061
948	182.1856331	0.9195601398
949	182.172733	0.9195715308
950	182.1801553	0.9195649768
951	182.1873567	0.9195586177
952	182.1787244	0.9195662403
953	182.1163058	0.9196213478
954	182.1179873	0.9196198636
955	182.0928372	0.9196420626
956	182.0582894	0.9196725517
957	181.85744	0.9198496908
958	181.7963813	0.9199035028
959	181.7979094	0.9199021563
960	181.7960532	0.9199037919
961	181.7908684	0.9199083605
962	181.761446	0.9199342837
963	181.7495551	0.9199447592
964	181.7394439	0.9199536663
965	181.7400643	0.9199531198
966	181.7191423	0.9199715488
967	181.7172361	0.9199732278
968	181.7169018	0.9199735222
969	181.6959006	0.9199920186
970	181.6624628	0.9200214639
971	181.6485794	0.920033688
972	181.6398158	0.9200414038
973	181.6238436	0.9200554653
974	181.5809683	0.9200932052
975	181.527813	0.9201399816
976	181.5253389	0.9201421584
977	181.5230311	0.920144189
978	181.4649828	0.9201952541
979	181.4443926	0.9202133635
980	181.4131465	0.9202408408
981	181.3644347	0.9202836678
982	181.3620438	0.9202857695
983	181.356663	0.9202904995
984	181.3579467	0.9202893711
985	181.2908709	0.9203483226
986	181.2774812	0.920360088
987	181.2412893	0.9203918849
988	181.2331821	0.9203990067
989	181.18881	0.9204379801
990	181.1186207	0.9204996099
991	181.0837541	0.9205302157
992	181.0890251	0.9205255893
993	181.0569212	0.9205537656
994	180.9862001	0.9206158171
995	180.9745089	0.9206260728
996	180.977121	0.9206237814
997	180.9895907	0.9206128427
998	180.953708	0.9206443179
999	180.9452598	0.9206517275
